respondent_id,xyz_vaccine,seasonal_vaccine
52053,0.15579749539031015,0.3679766023796029
52054,0.42706579080610374,0.6236907551036515
52055,0.15579749539031015,0.5781346576813863
52056,0.15579749539031015,0.3502621846372379
52057,0.16396496868145502,0.49147241258764873
52058,0.3670129104838751,0.440752396130367
52059,0.2561612772870747,0.5547805754227503
52060,0.15579749539031015,0.5547805754227503
52061,0.15579749539031015,0.3502621846372379
52062,0.20410975870972553,0.5547805754227503
52063,0.15579749539031015,0.6325643697379473
52064,0.27045561962561165,0.3502621846372379
52065,0.20271211580650014,0.457518772434122
52066,0.15579749539031015,0.3502621846372379
52067,0.15579749539031015,0.3502621846372379
52068,0.31387321726685,0.5358173213800013
52069,0.15579749539031015,0.5230412814844008
52070,0.42706579080610374,0.4546573210144111
52071,0.20410975870972553,0.3456198334229871
52072,0.4049778361014868,0.4546573210144111
52073,0.15579749539031015,0.6325643697379473
52074,0.2561612772870747,0.6236907551036515
52075,0.15579749539031015,0.3456198334229871
52076,0.15579749539031015,0.3502621846372379
52077,0.15579749539031015,0.3679766023796029
52078,0.15579749539031015,0.3456198334229871
52079,0.20410975870972553,0.5230412814844008
52080,0.15579749539031015,0.5131321259437492
52081,0.15579749539031015,0.6236907551036515
52082,0.42706579080610374,0.6236907551036515
52083,0.15579749539031015,0.3502621846372379
52084,0.34080939921344233,0.6236907551036515
52085,0.15579749539031015,0.5547805754227503
52086,0.27045561962561165,0.6236907551036515
52087,0.15579749539031015,0.3866333002448078
52088,0.15579749539031015,0.3456198334229871
52089,0.2561612772870747,0.457518772434122
52090,0.15579749539031015,0.3502621846372379
52091,0.15579749539031015,0.4490181312420185
52092,0.15579749539031015,0.3502621846372379
52093,0.15579749539031015,0.5732791498392074
52094,0.42706579080610374,0.6236907551036515
52095,0.15579749539031015,0.3456198334229871
52096,0.15579749539031015,0.6236907551036515
52097,0.2561612772870747,0.6193396201968996
52098,0.15579749539031015,0.3502621846372379
52099,0.27045561962561165,0.6193396201968996
52100,0.15579749539031015,0.4546573210144111
52101,0.2694241201330697,0.5230412814844008
52102,0.16396496868145502,0.4490181312420185
52103,0.15579749539031015,0.3502621846372379
52104,0.16396496868145502,0.4432384897875232
52105,0.15579749539031015,0.5547805754227503
52106,0.20271211580650014,0.5547805754227503
52107,0.21856519638247124,0.3502621846372379
52108,0.15579749539031015,0.4400646394084458
52109,0.15579749539031015,0.6236907551036515
52110,0.31387321726685,0.5033932816879015
52111,0.15579749539031015,0.3914969601827821
52112,0.15579749539031015,0.3456198334229871
52113,0.15579749539031015,0.3502621846372379
52114,0.15579749539031015,0.48825606528869475
52115,0.15579749539031015,0.37274819456238983
52116,0.20271211580650014,0.3502621846372379
52117,0.20271211580650014,0.48825606528869475
52118,0.15579749539031015,0.3456198334229871
52119,0.15579749539031015,0.3866333002448078
52120,0.20271211580650014,0.4546573210144111
52121,0.15579749539031015,0.4546573210144111
52122,0.15579749539031015,0.3502621846372379
52123,0.20271211580650014,0.3456198334229871
52124,0.15579749539031015,0.5740747164438404
52125,0.2694241201330697,0.5033932816879015
52126,0.15579749539031015,0.3914969601827821
52127,0.20271211580650014,0.48825606528869475
52128,0.16396496868145502,0.3456198334229871
52129,0.20271211580650014,0.4400646394084458
52130,0.15579749539031015,0.45912298447539507
52131,0.20410975870972553,0.5547805754227503
52132,0.15579749539031015,0.3502621846372379
52133,0.15579749539031015,0.5131321259437492
52134,0.15579749539031015,0.48825606528869475
52135,0.15579749539031015,0.5547805754227503
52136,0.15579749539031015,0.3456198334229871
52137,0.20410975870972553,0.5547805754227503
52138,0.42706579080610374,0.6236907551036515
52139,0.15579749539031015,0.3502621846372379
52140,0.15579749539031015,0.3502621846372379
52141,0.15579749539031015,0.5033932816879015
52142,0.252714175776264,0.3679766023796029
52143,0.15579749539031015,0.6126080396614692
52144,0.15579749539031015,0.5547805754227503
52145,0.3828451740327546,0.6236907551036515
52146,0.16396496868145502,0.3502621846372379
52147,0.29047891238261064,0.6193396201968996
52148,0.15579749539031015,0.37274819456238983
52149,0.15579749539031015,0.3679766023796029
52150,0.2561612772870747,0.4400646394084458
52151,0.15579749539031015,0.6325643697379473
52152,0.15579749539031015,0.6126080396614692
52153,0.33680024701557015,0.5732791498392074
52154,0.15579749539031015,0.3914969601827821
52155,0.15579749539031015,0.5547805754227503
52156,0.15579749539031015,0.6236907551036515
52157,0.21856519638247124,0.4080219807693917
52158,0.31387321726685,0.5131321259437492
52159,0.4162078180704302,0.3502621846372379
52160,0.2561612772870747,0.457518772434122
52161,0.15579749539031015,0.3456198334229871
52162,0.2561612772870747,0.5547805754227503
52163,0.20271211580650014,0.5547805754227503
52164,0.2694241201330697,0.5826393927869208
52165,0.15579749539031015,0.5547805754227503
52166,0.2694241201330697,0.5033932816879015
52167,0.252714175776264,0.440752396130367
52168,0.15579749539031015,0.5740747164438404
52169,0.15579749539031015,0.3502621846372379
52170,0.15579749539031015,0.3456198334229871
52171,0.20410975870972553,0.5740747164438404
52172,0.20410975870972553,0.3502621846372379
52173,0.15579749539031015,0.3456198334229871
52174,0.34080939921344233,0.6325643697379473
52175,0.15579749539031015,0.5033932816879015
52176,0.33680024701557015,0.5157096883162662
52177,0.2561612772870747,0.5547805754227503
52178,0.34080939921344233,0.5740747164438404
52179,0.2694241201330697,0.5781346576813863
52180,0.15579749539031015,0.3502621846372379
52181,0.15579749539031015,0.4546573210144111
52182,0.15579749539031015,0.3502621846372379
52183,0.34080939921344233,0.6236907551036515
52184,0.2561612772870747,0.3502621846372379
52185,0.15579749539031015,0.3456198334229871
52186,0.2694241201330697,0.5033932816879015
52187,0.15579749539031015,0.5740747164438404
52188,0.15579749539031015,0.5033932816879015
52189,0.15579749539031015,0.3456198334229871
52190,0.15579749539031015,0.3456198334229871
52191,0.15579749539031015,0.6325643697379473
52192,0.3400746025617966,0.457518772434122
52193,0.20410975870972553,0.5826393927869208
52194,0.27045561962561165,0.4546573210144111
52195,0.2561612772870747,0.5547805754227503
52196,0.23823758159953357,0.4308062083656054
52197,0.3177402083641241,0.3914969601827821
52198,0.15579749539031015,0.3456198334229871
52199,0.15579749539031015,0.3456198334229871
52200,0.15579749539031015,0.5547805754227503
52201,0.15579749539031015,0.4546573210144111
52202,0.15579749539031015,0.3866333002448078
52203,0.15579749539031015,0.3502621846372379
52204,0.15579749539031015,0.3456198334229871
52205,0.15579749539031015,0.37274819456238983
52206,0.15579749539031015,0.3502621846372379
52207,0.15579749539031015,0.5230412814844008
52208,0.15579749539031015,0.3502621846372379
52209,0.20410975870972553,0.3914969601827821
52210,0.15579749539031015,0.3502621846372379
52211,0.3828451740327546,0.6236907551036515
52212,0.20410975870972553,0.4080219807693917
52213,0.15579749539031015,0.3456198334229871
52214,0.42706579080610374,0.6325643697379473
52215,0.20410975870972553,0.457518772434122
52216,0.15579749539031015,0.3456198334229871
52217,0.15579749539031015,0.3914969601827821
52218,0.15579749539031015,0.3502621846372379
52219,0.15579749539031015,0.5547805754227503
52220,0.15579749539031015,0.3502621846372379
52221,0.15579749539031015,0.3502621846372379
52222,0.20271211580650014,0.4546573210144111
52223,0.20271211580650014,0.3502621846372379
52224,0.2543160667011426,0.5826393927869208
52225,0.20410975870972553,0.4546573210144111
52226,0.20410975870972553,0.49457654763910186
52227,0.34080939921344233,0.5740747164438404
52228,0.15579749539031015,0.3679766023796029
52229,0.15579749539031015,0.3456198334229871
52230,0.27463402924343666,0.5547805754227503
52231,0.15579749539031015,0.3679766023796029
52232,0.15579749539031015,0.4490181312420185
52233,0.2561612772870747,0.5547805754227503
52234,0.15579749539031015,0.3502621846372379
52235,0.2561612772870747,0.4546573210144111
52236,0.20271211580650014,0.5131321259437492
52237,0.15579749539031015,0.5547805754227503
52238,0.20410975870972553,0.4080219807693917
52239,0.31387321726685,0.5826393927869208
52240,0.20410975870972553,0.3502621846372379
52241,0.16396496868145502,0.5547805754227503
52242,0.16396496868145502,0.4432384897875232
52243,0.15579749539031015,0.4400646394084458
52244,0.2694241201330697,0.6126080396614692
52245,0.15579749539031015,0.3502621846372379
52246,0.3828451740327546,0.6325643697379473
52247,0.3400746025617966,0.5547805754227503
52248,0.42706579080610374,0.6236907551036515
52249,0.20271211580650014,0.5547805754227503
52250,0.4049778361014868,0.49147241258764873
52251,0.20271211580650014,0.6325643697379473
52252,0.15579749539031015,0.457518772434122
52253,0.15579749539031015,0.3502621846372379
52254,0.15579749539031015,0.3502621846372379
52255,0.27463402924343666,0.570709195768191
52256,0.20410975870972553,0.5230412814844008
52257,0.20410975870972553,0.5547805754227503
52258,0.15579749539031015,0.5547805754227503
52259,0.15579749539031015,0.3456198334229871
52260,0.15579749539031015,0.3502621846372379
52261,0.27045561962561165,0.3502621846372379
52262,0.15579749539031015,0.49457654763910186
52263,0.15579749539031015,0.4546573210144111
52264,0.20271211580650014,0.5547805754227503
52265,0.15579749539031015,0.3456198334229871
52266,0.4049778361014868,0.5687481643738783
52267,0.20410975870972553,0.3502621846372379
52268,0.15579749539031015,0.5230412814844008
52269,0.15579749539031015,0.5547805754227503
52270,0.15579749539031015,0.3456198334229871
52271,0.2694241201330697,0.6082092577823379
52272,0.15579749539031015,0.3456198334229871
52273,0.2561612772870747,0.4400646394084458
52274,0.16396496868145502,0.3456198334229871
52275,0.15579749539031015,0.3502621846372379
52276,0.20410975870972553,0.6126080396614692
52277,0.15579749539031015,0.5547805754227503
52278,0.15579749539031015,0.3502621846372379
52279,0.15579749539031015,0.3679766023796029
52280,0.4162078180704302,0.6126080396614692
52281,0.15579749539031015,0.3502621846372379
52282,0.2543160667011426,0.5033932816879015
52283,0.20271211580650014,0.3502621846372379
52284,0.20271211580650014,0.5547805754227503
52285,0.15579749539031015,0.3502621846372379
52286,0.20271211580650014,0.4546573210144111
52287,0.15579749539031015,0.3914969601827821
52288,0.27045561962561165,0.4546573210144111
52289,0.15579749539031015,0.3456198334229871
52290,0.3177402083641241,0.6126080396614692
52291,0.20271211580650014,0.4546573210144111
52292,0.20410975870972553,0.5547805754227503
52293,0.15579749539031015,0.4546573210144111
52294,0.15579749539031015,0.3679766023796029
52295,0.3828451740327546,0.5547805754227503
52296,0.15579749539031015,0.4546573210144111
52297,0.15579749539031015,0.3456198334229871
52298,0.15579749539031015,0.5547805754227503
52299,0.15579749539031015,0.3502621846372379
52300,0.20271211580650014,0.5547805754227503
52301,0.20271211580650014,0.4400646394084458
52302,0.20410975870972553,0.5547805754227503
52303,0.20410975870972553,0.5230412814844008
52304,0.15579749539031015,0.3866333002448078
52305,0.15579749539031015,0.6325643697379473
52306,0.29047891238261064,0.5547805754227503
52307,0.15579749539031015,0.5230412814844008
52308,0.20271211580650014,0.48825606528869475
52309,0.34080939921344233,0.570709195768191
52310,0.3723807551329965,0.5826393927869208
52311,0.20271211580650014,0.3502621846372379
52312,0.21856519638247124,0.457518772434122
52313,0.15579749539031015,0.5230412814844008
52314,0.15579749539031015,0.3456198334229871
52315,0.3723807551329965,0.6126080396614692
52316,0.20410975870972553,0.5740747164438404
52317,0.15579749539031015,0.6325643697379473
52318,0.15579749539031015,0.3456198334229871
52319,0.20410975870972553,0.3914969601827821
52320,0.2561612772870747,0.5547805754227503
52321,0.20271211580650014,0.3502621846372379
52322,0.15579749539031015,0.3502621846372379
52323,0.15579749539031015,0.4546573210144111
52324,0.16396496868145502,0.3502621846372379
52325,0.34080939921344233,0.5740747164438404
52326,0.15579749539031015,0.3456198334229871
52327,0.15579749539031015,0.3502621846372379
52328,0.15579749539031015,0.58333669277085
52329,0.20410975870972553,0.4080219807693917
52330,0.15579749539031015,0.5547805754227503
52331,0.27463402924343666,0.5740747164438404
52332,0.20410975870972553,0.457518772434122
52333,0.15579749539031015,0.4080219807693917
52334,0.3828451740327546,0.6236907551036515
52335,0.15579749539031015,0.3456198334229871
52336,0.2561612772870747,0.48825606528869475
52337,0.2561612772870747,0.3502621846372379
52338,0.15579749539031015,0.3502621846372379
52339,0.29047891238261064,0.4546573210144111
52340,0.20410975870972553,0.5826393927869208
52341,0.15579749539031015,0.3866333002448078
52342,0.15579749539031015,0.4344622500783192
52343,0.15579749539031015,0.3502621846372379
52344,0.3828451740327546,0.5740747164438404
52345,0.2561612772870747,0.4080219807693917
52346,0.34080939921344233,0.6236907551036515
52347,0.15579749539031015,0.4308062083656054
52348,0.15579749539031015,0.4546573210144111
52349,0.20410975870972553,0.58333669277085
52350,0.20410975870972553,0.4546573210144111
52351,0.15579749539031015,0.3456198334229871
52352,0.15579749539031015,0.5547805754227503
52353,0.2561612772870747,0.4546573210144111
52354,0.15579749539031015,0.3502621846372379
52355,0.15579749539031015,0.3456198334229871
52356,0.20410975870972553,0.6325643697379473
52357,0.15579749539031015,0.3502621846372379
52358,0.15579749539031015,0.3502621846372379
52359,0.15579749539031015,0.3502621846372379
52360,0.2561612772870747,0.4546573210144111
52361,0.15579749539031015,0.5547805754227503
52362,0.15579749539031015,0.3502621846372379
52363,0.15579749539031015,0.3502621846372379
52364,0.15579749539031015,0.3456198334229871
52365,0.20271211580650014,0.4546573210144111
52366,0.15579749539031015,0.3456198334229871
52367,0.20271211580650014,0.4400646394084458
52368,0.31387321726685,0.5826393927869208
52369,0.20271211580650014,0.5547805754227503
52370,0.15579749539031015,0.3502621846372379
52371,0.34080939921344233,0.4400646394084458
52372,0.15579749539031015,0.3914969601827821
52373,0.15579749539031015,0.4490181312420185
52374,0.20410975870972553,0.5547805754227503
52375,0.15579749539031015,0.4546573210144111
52376,0.20410975870972553,0.5230412814844008
52377,0.15579749539031015,0.3502621846372379
52378,0.15579749539031015,0.4400646394084458
52379,0.15579749539031015,0.3914969601827821
52380,0.15579749539031015,0.4546573210144111
52381,0.15579749539031015,0.3456198334229871
52382,0.4049778361014868,0.6193396201968996
52383,0.15579749539031015,0.3502621846372379
52384,0.34080939921344233,0.6325643697379473
52385,0.2561612772870747,0.3456198334229871
52386,0.15579749539031015,0.5230412814844008
52387,0.20410975870972553,0.3502621846372379
52388,0.2561612772870747,0.5547805754227503
52389,0.15579749539031015,0.4546573210144111
52390,0.15579749539031015,0.5740747164438404
52391,0.15579749539031015,0.58333669277085
52392,0.20271211580650014,0.3502621846372379
52393,0.2561612772870747,0.5547805754227503
52394,0.33680024701557015,0.5740747164438404
52395,0.15579749539031015,0.37274819456238983
52396,0.15579749539031015,0.3866333002448078
52397,0.34080939921344233,0.5740747164438404
52398,0.15579749539031015,0.48483917082243977
52399,0.15579749539031015,0.3502621846372379
52400,0.15579749539031015,0.5230412814844008
52401,0.15579749539031015,0.48825606528869475
52402,0.24997227517813644,0.45912298447539507
52403,0.29047891238261064,0.4546573210144111
52404,0.20410975870972553,0.6236907551036515
52405,0.2570892817074579,0.49457654763910186
52406,0.15579749539031015,0.5826393927869208
52407,0.27045561962561165,0.3502621846372379
52408,0.15579749539031015,0.5230412814844008
52409,0.15579749539031015,0.5547805754227503
52410,0.27463402924343666,0.5740747164438404
52411,0.15579749539031015,0.3502621846372379
52412,0.15579749539031015,0.3456198334229871
52413,0.20271211580650014,0.3456198334229871
52414,0.15579749539031015,0.3456198334229871
52415,0.15579749539031015,0.4546573210144111
52416,0.15579749539031015,0.5547805754227503
52417,0.15579749539031015,0.4932803522639194
52418,0.29047891238261064,0.6325643697379473
52419,0.15579749539031015,0.4546573210144111
52420,0.15579749539031015,0.3456198334229871
52421,0.21856519638247124,0.5033932816879015
52422,0.20410975870972553,0.4400646394084458
52423,0.33680024701557015,0.570709195768191
52424,0.16396496868145502,0.49147241258764873
52425,0.15579749539031015,0.5547805754227503
52426,0.2561612772870747,0.4546573210144111
52427,0.2694241201330697,0.5131321259437492
52428,0.2561612772870747,0.4400646394084458
52429,0.4049778361014868,0.5687481643738783
52430,0.15579749539031015,0.4080219807693917
52431,0.34080939921344233,0.4400646394084458
52432,0.15579749539031015,0.3456198334229871
52433,0.15579749539031015,0.58333669277085
52434,0.3041141402534472,0.48483917082243977
52435,0.2694241201330697,0.3502621846372379
52436,0.24244337289847384,0.48483917082243977
52437,0.15579749539031015,0.3502621846372379
52438,0.2649139543095325,0.45912298447539507
52439,0.15579749539031015,0.3866333002448078
52440,0.15579749539031015,0.37274819456238983
52441,0.15579749539031015,0.3502621846372379
52442,0.15579749539031015,0.5547805754227503
52443,0.15579749539031015,0.3456198334229871
52444,0.3828451740327546,0.6236907551036515
52445,0.15579749539031015,0.48825606528869475
52446,0.2561612772870747,0.5547805754227503
52447,0.15579749539031015,0.3502621846372379
52448,0.21856519638247124,0.3456198334229871
52449,0.27045561962561165,0.4432384897875232
52450,0.15579749539031015,0.5547805754227503
52451,0.42706579080610374,0.6325643697379473
52452,0.2561612772870747,0.3502621846372379
52453,0.15579749539031015,0.4546573210144111
52454,0.2570892817074579,0.4080219807693917
52455,0.42706579080610374,0.5547805754227503
52456,0.3723807551329965,0.6126080396614692
52457,0.15579749539031015,0.3502621846372379
52458,0.20410975870972553,0.4080219807693917
52459,0.20410975870972553,0.6236907551036515
52460,0.15579749539031015,0.3502621846372379
52461,0.3177402083641241,0.3502621846372379
52462,0.15579749539031015,0.3502621846372379
52463,0.15579749539031015,0.4080219807693917
52464,0.15579749539031015,0.3456198334229871
52465,0.3828451740327546,0.6325643697379473
52466,0.15579749539031015,0.4546573210144111
52467,0.20410975870972553,0.5547805754227503
52468,0.3151198120998769,0.4490181312420185
52469,0.15579749539031015,0.3502621846372379
52470,0.20271211580650014,0.6193396201968996
52471,0.2649139543095325,0.3502621846372379
52472,0.15579749539031015,0.3456198334229871
52473,0.29047891238261064,0.58333669277085
52474,0.2561612772870747,0.4400646394084458
52475,0.42706579080610374,0.6236907551036515
52476,0.15579749539031015,0.4080219807693917
52477,0.15579749539031015,0.457518772434122
52478,0.15579749539031015,0.3456198334229871
52479,0.15579749539031015,0.3456198334229871
52480,0.20271211580650014,0.3502621846372379
52481,0.3723807551329965,0.5826393927869208
52482,0.20271211580650014,0.5547805754227503
52483,0.33680024701557015,0.6236907551036515
52484,0.27463402924343666,0.5740747164438404
52485,0.16396496868145502,0.3502621846372379
52486,0.20271211580650014,0.3502621846372379
52487,0.15579749539031015,0.3502621846372379
52488,0.2694241201330697,0.5033932816879015
52489,0.27045561962561165,0.4546573210144111
52490,0.2561612772870747,0.5547805754227503
52491,0.4049778361014868,0.6282546820521121
52492,0.15579749539031015,0.3456198334229871
52493,0.20410975870972553,0.6236907551036515
52494,0.4049778361014868,0.5687481643738783
52495,0.15579749539031015,0.3866333002448078
52496,0.34080939921344233,0.5732791498392074
52497,0.2649139543095325,0.44909514315360266
52498,0.15579749539031015,0.6325643697379473
52499,0.20271211580650014,0.4546573210144111
52500,0.20271211580650014,0.4546573210144111
52501,0.15579749539031015,0.4546573210144111
52502,0.2561612772870747,0.5230412814844008
52503,0.15579749539031015,0.4400646394084458
52504,0.15579749539031015,0.3456198334229871
52505,0.15579749539031015,0.5826393927869208
52506,0.15579749539031015,0.3456198334229871
52507,0.15579749539031015,0.4080219807693917
52508,0.42706579080610374,0.6325643697379473
52509,0.15579749539031015,0.4400646394084458
52510,0.15579749539031015,0.3502621846372379
52511,0.33680024701557015,0.5157096883162662
52512,0.15579749539031015,0.3456198334229871
52513,0.15579749539031015,0.6126080396614692
52514,0.4162078180704302,0.457518772434122
52515,0.15579749539031015,0.3502621846372379
52516,0.15579749539031015,0.3502621846372379
52517,0.15579749539031015,0.6282546820521121
52518,0.2649139543095325,0.44909514315360266
52519,0.27045561962561165,0.4432384897875232
52520,0.2561612772870747,0.5547805754227503
52521,0.15579749539031015,0.3456198334229871
52522,0.15579749539031015,0.3456198334229871
52523,0.15579749539031015,0.4400646394084458
52524,0.20410975870972553,0.4546573210144111
52525,0.34080939921344233,0.5740747164438404
52526,0.15579749539031015,0.3502621846372379
52527,0.3400746025617966,0.6325643697379473
52528,0.15579749539031015,0.4546573210144111
52529,0.20271211580650014,0.4546573210144111
52530,0.15579749539031015,0.3456198334229871
52531,0.27045561962561165,0.4546573210144111
52532,0.2561612772870747,0.5547805754227503
52533,0.16396496868145502,0.3502621846372379
52534,0.15579749539031015,0.4490181312420185
52535,0.31387321726685,0.45912298447539507
52536,0.20271211580650014,0.3502621846372379
52537,0.20410975870972553,0.6325643697379473
52538,0.15579749539031015,0.3456198334229871
52539,0.15579749539031015,0.5547805754227503
52540,0.15579749539031015,0.5547805754227503
52541,0.15579749539031015,0.3502621846372379
52542,0.23823758159953357,0.4308062083656054
52543,0.15579749539031015,0.3502621846372379
52544,0.20271211580650014,0.3502621846372379
52545,0.20410975870972553,0.5547805754227503
52546,0.4162078180704302,0.5033932816879015
52547,0.15579749539031015,0.3502621846372379
52548,0.15579749539031015,0.5033932816879015
52549,0.20410975870972553,0.5547805754227503
52550,0.15579749539031015,0.3866333002448078
52551,0.15579749539031015,0.3502621846372379
52552,0.15579749539031015,0.457518772434122
52553,0.20410975870972553,0.6126080396614692
52554,0.42706579080610374,0.570709195768191
52555,0.15579749539031015,0.4546573210144111
52556,0.20410975870972553,0.5547805754227503
52557,0.15579749539031015,0.3502621846372379
52558,0.24244337289847384,0.48483917082243977
52559,0.15579749539031015,0.3502621846372379
52560,0.16396496868145502,0.3456198334229871
52561,0.20410975870972553,0.3866333002448078
52562,0.15579749539031015,0.4080219807693917
52563,0.3828451740327546,0.6325643697379473
52564,0.15579749539031015,0.3866333002448078
52565,0.15579749539031015,0.3456198334229871
52566,0.15579749539031015,0.6236907551036515
52567,0.20271211580650014,0.4546573210144111
52568,0.15579749539031015,0.5547805754227503
52569,0.34080939921344233,0.5687481643738783
52570,0.15579749539031015,0.3502621846372379
52571,0.2694241201330697,0.5033932816879015
52572,0.20271211580650014,0.5547805754227503
52573,0.15579749539031015,0.5826393927869208
52574,0.16396496868145502,0.3502621846372379
52575,0.34080939921344233,0.58333669277085
52576,0.15579749539031015,0.4546573210144111
52577,0.16396496868145502,0.3502621846372379
52578,0.34080939921344233,0.6236907551036515
52579,0.35138648417685064,0.5781346576813863
52580,0.15579749539031015,0.6236907551036515
52581,0.42706579080610374,0.6236907551036515
52582,0.15579749539031015,0.3502621846372379
52583,0.15579749539031015,0.5230412814844008
52584,0.20271211580650014,0.4546573210144111
52585,0.15579749539031015,0.457518772434122
52586,0.24244337289847384,0.48483917082243977
52587,0.23823758159953357,0.440752396130367
52588,0.15579749539031015,0.3502621846372379
52589,0.15579749539031015,0.457518772434122
52590,0.15579749539031015,0.457518772434122
52591,0.15579749539031015,0.3502621846372379
52592,0.3400746025617966,0.49147241258764873
52593,0.15579749539031015,0.3456198334229871
52594,0.15579749539031015,0.3456198334229871
52595,0.24244337289847384,0.48483917082243977
52596,0.15579749539031015,0.3502621846372379
52597,0.2570892817074579,0.49457654763910186
52598,0.4049778361014868,0.6282546820521121
52599,0.21856519638247124,0.4080219807693917
52600,0.15579749539031015,0.6126080396614692
52601,0.15579749539031015,0.3502621846372379
52602,0.15579749539031015,0.4344622500783192
52603,0.15579749539031015,0.457518772434122
52604,0.2561612772870747,0.457518772434122
52605,0.15579749539031015,0.5286187518824241
52606,0.20271211580650014,0.4546573210144111
52607,0.15579749539031015,0.5547805754227503
52608,0.15579749539031015,0.44909514315360266
52609,0.15579749539031015,0.3866333002448078
52610,0.3723807551329965,0.5826393927869208
52611,0.20271211580650014,0.5740747164438404
52612,0.20410975870972553,0.4080219807693917
52613,0.15579749539031015,0.457518772434122
52614,0.2561612772870747,0.5547805754227503
52615,0.15579749539031015,0.5230412814844008
52616,0.20271211580650014,0.3914969601827821
52617,0.20271211580650014,0.48825606528869475
52618,0.15579749539031015,0.3502621846372379
52619,0.15579749539031015,0.3456198334229871
52620,0.20410975870972553,0.3502621846372379
52621,0.20410975870972553,0.6236907551036515
52622,0.15579749539031015,0.3456198334229871
52623,0.20410975870972553,0.4080219807693917
52624,0.2694241201330697,0.5826393927869208
52625,0.15579749539031015,0.3456198334229871
52626,0.34080939921344233,0.5547805754227503
52627,0.15579749539031015,0.4546573210144111
52628,0.15579749539031015,0.3502621846372379
52629,0.15579749539031015,0.3502621846372379
52630,0.34080939921344233,0.58333669277085
52631,0.34080939921344233,0.5740747164438404
52632,0.15579749539031015,0.4546573210144111
52633,0.20271211580650014,0.3502621846372379
52634,0.16396496868145502,0.3456198334229871
52635,0.15579749539031015,0.3456198334229871
52636,0.20271211580650014,0.4546573210144111
52637,0.20410975870972553,0.5547805754227503
52638,0.20271211580650014,0.5547805754227503
52639,0.20271211580650014,0.4546573210144111
52640,0.20271211580650014,0.4546573210144111
52641,0.20410975870972553,0.58333669277085
52642,0.3177402083641241,0.3502621846372379
52643,0.24244337289847384,0.5358173213800013
52644,0.15579749539031015,0.3679766023796029
52645,0.20410975870972553,0.4080219807693917
52646,0.15579749539031015,0.3502621846372379
52647,0.2561612772870747,0.5547805754227503
52648,0.20271211580650014,0.4546573210144111
52649,0.20271211580650014,0.5547805754227503
52650,0.15579749539031015,0.3456198334229871
52651,0.15579749539031015,0.5230412814844008
52652,0.15579749539031015,0.4546573210144111
52653,0.16396496868145502,0.5547805754227503
52654,0.20271211580650014,0.5740747164438404
52655,0.4162078180704302,0.3456198334229871
52656,0.15579749539031015,0.3502621846372379
52657,0.15579749539031015,0.4490181312420185
52658,0.20271211580650014,0.48825606528869475
52659,0.20410975870972553,0.457518772434122
52660,0.34080939921344233,0.5740747164438404
52661,0.15579749539031015,0.3502621846372379
52662,0.20410975870972553,0.457518772434122
52663,0.20271211580650014,0.4546573210144111
52664,0.20410975870972553,0.3456198334229871
52665,0.2570892817074579,0.48483917082243977
52666,0.15579749539031015,0.3502621846372379
52667,0.15579749539031015,0.3914969601827821
52668,0.20410975870972553,0.6082092577823379
52669,0.15579749539031015,0.3502621846372379
52670,0.15579749539031015,0.4546573210144111
52671,0.20410975870972553,0.457518772434122
52672,0.15579749539031015,0.3456198334229871
52673,0.15579749539031015,0.37274819456238983
52674,0.20410975870972553,0.457518772434122
52675,0.15579749539031015,0.4546573210144111
52676,0.15579749539031015,0.3502621846372379
52677,0.2561612772870747,0.48825606528869475
52678,0.34080939921344233,0.6236907551036515
52679,0.15579749539031015,0.3502621846372379
52680,0.15579749539031015,0.3502621846372379
52681,0.27463402924343666,0.6325643697379473
52682,0.15579749539031015,0.3456198334229871
52683,0.15579749539031015,0.3502621846372379
52684,0.20410975870972553,0.5547805754227503
52685,0.15579749539031015,0.5230412814844008
52686,0.15579749539031015,0.5826393927869208
52687,0.15579749539031015,0.3502621846372379
52688,0.15579749539031015,0.3502621846372379
52689,0.15579749539031015,0.4080219807693917
52690,0.34080939921344233,0.570709195768191
52691,0.21856519638247124,0.49147241258764873
52692,0.15579749539031015,0.3914969601827821
52693,0.20410975870972553,0.6126080396614692
52694,0.20410975870972553,0.49457654763910186
52695,0.3400746025617966,0.5547805754227503
52696,0.23823758159953357,0.3456198334229871
52697,0.15579749539031015,0.5547805754227503
52698,0.20271211580650014,0.4080219807693917
52699,0.16396496868145502,0.3456198334229871
52700,0.20410975870972553,0.457518772434122
52701,0.23823758159953357,0.440752396130367
52702,0.3670129104838751,0.3679766023796029
52703,0.3723807551329965,0.5826393927869208
52704,0.21856519638247124,0.3502621846372379
52705,0.15579749539031015,0.3502621846372379
52706,0.15579749539031015,0.5131321259437492
52707,0.42706579080610374,0.6236907551036515
52708,0.20410975870972553,0.457518772434122
52709,0.15579749539031015,0.4400646394084458
52710,0.15579749539031015,0.3456198334229871
52711,0.15579749539031015,0.3456198334229871
52712,0.15579749539031015,0.3456198334229871
52713,0.16396496868145502,0.3456198334229871
52714,0.15579749539031015,0.3914969601827821
52715,0.15579749539031015,0.3456198334229871
52716,0.42706579080610374,0.6325643697379473
52717,0.15579749539031015,0.5547805754227503
52718,0.4162078180704302,0.3502621846372379
52719,0.15579749539031015,0.5740747164438404
